en,zh-tw
"After receiving the application for an unfair labor practice decision, the Board may designate one to three members to conduct a preliminary review, and convene a board meeting within seven days after review.",裁決委員會收到裁決申請書後，得指派裁決委員一人至三人進行初步審查，並於審查後七日內召開裁決委員會議。
"For the preliminary review mentioned in preceding paragraph, a board member may inform the parties to attend the meeting for explanation when necessary.",前項初步審查，裁決委員於必要時，得通知當事人到會說明。
The Board shall reject an application for an unfair labor practice decision when it has one of the following situations:,裁決之申請，有下列情形之一者，裁決委員會應作成不受理之決定：
 Violation of Paragraph 2 to Article 39 of the Act.,有違反本法第三十九條第二項規定。
Situation referred to in Paragraph 6 to Article 44 of the Act.,有本法第四十四條第六項所規定之情事。
"Applicant applies in the name of a labor union, but it is actually not a labor union prescribed in the Labor Union Act.",以工會為申請人時，該申請人非工會法所定之工會。
"When a labor union files an application in accordance with Paragraph 1 to Article 6 of the Collective Agreements Act, but it is not qualified as a negotiating party as prescribed in Paragraph 3 to Article 6 of the same Act.",基於團體協約法第六條第一項規定所為之裁決申請，該工會並非同法第六條第三項規定有協商資格之勞方。
"In the case that an application for an unfair labor practice is inconsistent with the requirements referred to in Article 40 of the Act, the Board shall order the applicant to correct them within a given period; If the applicant cannot make the correction after the expiration of the period, the Board shall reject the application.",裁決之申請不符本法第四十條規定時，應先限期令其補正，屆期未補正者，不受理其申請。
"The Board shall reject the application in a written decision, and the items listed therein, shall apply, mutatis mutandis, Article 47 of the Act.",裁決委員會不受理決定，應作成決定書，其應載明事項，準用本法第四十七條規定。
"Except rendering decision for rejecting the application referred to in the preceding article, the Board shall send the transcripts or photocopies of application to the respondent, and may order the respondent to explain in writing.",裁決委員會除依前條規定作出不受理決定者外，應將申請書之繕本或影本送達於相對人，並得命相對人以書面提出說明。
"Starting from the date of receiving the transcripts or photocopies of application, the respondent shall submit the written explanation referred to in the preceding paragraph within seven days.",相對人於申請書之繕本或影本送達之日起，應於七日內提出前項所規定之書面說明。
"In the process of decision rendering, for the written explanation and its attached document, in addition to providing five originals to the Board, the parties shall voluntarily notify the other parties directly by means of transcripts or photocopies in accordance with the number of other parties.",裁決程序進行中，當事人提出之書面說明或其附屬文件，除應提供五份正本予裁決委員會外，應按他方人數，逕行以繕本或影本直接通知他方。
"In case of any dispute on whether or not the other parties have received the written explanation as prescribed in preceding paragraph, the parties who propose the question shall testify; if testification fails, a notice shall be supplemented.",他方就曾否收受前項書面說明之繕本或影本有爭執時，應由提出之當事人證明之；無法證明者，應即補行通知。
Applicant for an unfair labor practice decision may withdraw all or part of the application before the end of the final hearing procedure in which the Board has reached an unfair labor practice decision in accordance with Article 46 of the Act.,裁決申請人，得於本法第四十六條規定裁決委員會作成裁決決定之最後詢問程序終結前，撤回裁決申請之全部或一部。
"However, if the respondent has already made oral statements in the hearing procedure, his/her consent shall be acquired.",但相對人已於詢問程序為言詞陳述者，應得其同意。
"However, before the end of final hearing procedure in which the Board has reached an unfair labor practice decision, the withdrawal may be made orally to the Board.",但於裁決委員會作成裁決決定之最後詢問程序終結前，得以言詞向裁決委員會聲明理由撤回。
Withdrawal of application for an unfair labor practice shall be made in writing. ,裁決申請之撤回，應以書面為之。
"Withdrawal that is made orally shall be recorded in the minute book, and it shall be sent to the respondent if he/she is not present.",以言詞所為之撤回，應記載於紀錄，相對人不在場者，應將紀錄送達
"Within seven days after the application for an unfair labor practice decision is withdrawn, the Board shall notify the respondent of the withdrawal.",裁決委員會於裁決申請撤回後，應於七日內，將撤回之意旨通知相對人。
"The Board shall fairly process matters concerning the fact-finding, hearing and rendering of unfair labor practice decisions.",裁決委員會應公正進行裁決事件之調查、詢問及裁決決定等事項。
"The Board meetings shall be presided over by the Chair of the Board. In case that the Chair of the Board cannot attend the meeting, he/she shall designate a board member to act on his/her behalf.",裁決委員會會議以主任裁決委員為主席，主任裁決委員因故不能出席時，應指定委員一人代理之。
"The Board, if necessary, may invite scholars, experts, other administrative institutions, related units or personnel that are concerned with the unfair labor practice decision to attend the meeting without voting right to make statements or provide their opinions.",裁決案件有必要時，裁決委員會得邀請學者、專家及與議決事項有關之其他行政機關、相關單位或人員列席會議，陳述事實或提供意見。
"When conducting a fact-finding in accordance with Paragraphs 2 to 3 to Article 44 of the Act, board members may make a fact-finding plan and take the following measures:",裁決委員依本法第四十四條第二項、第三項規定進行調查時，得作成調查計畫書，並為下列之處置：
"Notify the parties, persons or business entities concerned to provide oral or written statements.",通知當事人、相關人員或事業單位以言詞或書面提出說明。
Listen to opinions of the parties or question the witnesses.,聽取當事人之意見或詢問證人。
Order an expert examiner to provide an examination report or question the expert examiner.,命鑑定人提出鑑定書或詢問鑑定人。
"Notify institutions concerned to assist in providing documents, files, and items.",通知有關機關協助提供相關文書、表冊及物件。
Enter into related business entities for interviewing and investigation.,進入相關事業單位訪查。
"When board members conduct a fact-finding, they shall make a fact-finding record.",裁決委員進行調查時，應作成調查紀錄。
"In the fact-finding meeting, board members may question the parties, witness, expert examiner, persons or business entities concerned.","裁決委員於調查會議中，得詢問當事人、證人、鑑定人、相關人員或事業
單位。"
"With the permission of board members, the parties or agents may state opinions and question the other parties, witness, expert examiner, persons or business entities concerned.",當事人或代理人得經裁決委員之許可，陳述意見、詢問他方當事人、證人、鑑定人、相關人員或事業單位。
"When board members think that the preceding statements or questioning are repeated or have nothing to do with the dispute, or have other inappropriate situations, board members may restrict or prohibit it.","裁決委員認前項之陳述或詢問重複，或與爭點無關、或有其他不適當之情
形時，得限制或禁止之。"
"Before questioning in accordance with the preceding article, board members shall inform the person being questioned not to make false explanation, provide false information or refuse to make explanation without good cause.",裁決委員依前條詢問前，應告知受詢問人不得為虛偽說明、提供不實資料或無正當理由拒絕說明。
"If the person being questioned violates the preceding stipulation, he/she shall be imposed a penalty in accordance with Article 63 of the Act.",受詢問人違反前項規定者，依本法第六十三條處以罰鍰。
"Board members may use complementary clause to record the matters in the first paragraph, and ask the questioned person to sign.",裁決委員得以記載第一項事項之結文，命受詢問人簽名。
"When board members order one of the parties to provide related documents in accordance with Paragraph 2 to Article 44 of the Act but that party refuses to comply without justifiable reasons, they may, after evaluating all the circumstances, regard that the other party’s assertions on those documents or the facts derived from those documents are true.",裁決委員依本法第四十四條第二項規定，命當事人提出相關文書，當事人無正當理由拒絕提出文書時，裁決委員得審酌情形，認他造關於該文書之主張或依該文書應證事實為真實。
"Before finalizing the fact-finding, the board members shall give the party refusing to comply referred to in preceding paragraph an opportunity to state his/her opinions.",前項情形，裁決委員於調查終結前，應給予當事人陳述意見之機會。
"If the parties think that the originals of written explanation or its attached document provided by the other party are inconsistent with the transcripts or photocopies, the originals provided to the Board shall prevail.",當事人對於他方所提之書面說明或其附屬文件之正本與繕本或影本認有不符時，應以提出於裁決委員會之正本為準。
"A fact-finding report made by board members shall include the following matters:
1. Place, day, month and year of the fact-finding.
2. The names of board members and the staff member who makes the record.
3. The case of unfair labor practice dispute.
4. The names of the attending parties, agents and other concerned persons allowed to present.
5. The outlines of assertions and statements made by the parties and concerned persons.
6. The statements of the witnesses and the examination results provided by the expert examiner.
7. The fact-finding record(s).
8. The fact-finding opinions.
The fact-finding report referred to in the preceding paragraph shall be submitted to the Board.","裁決委員作成之調查報告，應包含下列事項：
一、調查之處所及年、月、日。
二、裁決委員及記錄職員姓名。
三、裁決事件。
四、到場當事人、代理人、及其他經同意到場相關人員之姓名。
五、當事人及相關人員所為聲明或陳述之要點。
六、證人之陳述或鑑定人之鑑定結果。
七、調查紀錄。
八、調查意見。
前項調查報告，應送交裁決委員會。"
The Chair of the Board shall convene a board meeting within seven days when the board members made the fact-finding report.,主任裁決委員應於裁決委員作成調查報告後七日內，召開裁決委員會。
" If necessary, the Board may also notify concerned persons to make their statements.",必要時得通知相關人員陳述意見。
"In case that a court refuses to approve the decision on the unfair labor practice that is sent to the court by the Board for approval, the Central Competent Authority shall send the ruling of the court to the Board for action to be taken.","
裁決委員會依本法第四十八條第二項規定將裁決決定書送請法院審核，法院不予核定時，中央主管機關應送請裁決委員會處理之。"
"When taking an action on the matter, the Board shall review the opinions of the parties if necessary.",裁決委員會於處理時，認有必要者，得徵詢當事人之意見。
The transportation allowances and cost of accommodations per diem for witnesses and expert examiners shall be paid in accordance with the criteria stipulated in the reimbursement regulations governing domestic transportation allowances and cost of accommodations per diem for civil servants below the recommended appointment rank.,證人或鑑定人到場之交通費、滯留期間之住宿費，依國內出差旅費報支要點所定薦任級以下人員交通費、住宿費給與標準給與。
The expenditures prescribed in the preceding paragraph shall be paid by the Central Competent Authority from its budget.,前項費用，由中央主管機關編列預算支應之。
The expense for expert examination shall be decided by the Central Competent Authority in accordance with the complexity of the case involved.,有關鑑定所需之費用，由中央主管機關視裁決案件之繁簡酌定之。
The scope of aid for workers in labor-management disputes includes the following:,勞資爭議扶助範圍如下：
"Fees for attorneys representing workers (hereinafter referred to as representation fees) in procedures of mediation for labor incidents (hereinafter referred to as labor mediation), litigation procedures, injunctive procedures, supervisory procedures and compulsory execution procedures, and for drafting legal documents;",勞動事件之勞動調解（以下簡稱勞動調解）程序、訴訟程序、保全程序、督促程序、強制執行程序及文件撰擬之律師代理酬金（以下簡稱代理酬金）。
Representation fees for filing lawsuits before commencement of criminal trial procedures;,刑事審判程序開始前之告訴代理酬金。
"The motion fee or cost of labor mediation procedures, litigation procedures, injunctive procedures, and supervisory procedures in a court of law;",勞動調解程序、訴訟程序、保全程序及督促程序之聲請費、裁判費。
Necessary living expenses that workers require during labor mediation and litigation periods;,勞動調解及訴訟期間必要生活費用。
Representation fees for arbitration procedures conducted in accordance with the Arbitration Act;,依仲裁法仲裁之代理酬金。
Representation fees for attorneys filing cases on behalf of workers or job applicants to seek adjudication of disputes resulting from unfair labor practices as specified in Subparagraphs 1 to 4 of Paragraph 1 to Article 35 of the Labor Union Act.,勞工或求職者因工會法第三十五條第一項第一款至第四款規定事由所生爭議，申請不當勞動行為裁決案件之代理酬金。
"When a worker insufficient in financial resources motions for labor mediation or files litigation due to unsuccessful mediation by the competent authority and has one of the following situations, he/she may apply for the aids referred to in Subparagraph 1 of the preceding article:",勞工因下列情形之一，經主管機關調解不成立而向法院聲請勞動調解或起訴，且非屬有資力者，得申請前條第一款之扶助
"Dispute with employer involving labor contract termination in accordance with the Labor Standards Act, unpaid severance or retirement payment (labor pension).",與雇主發生勞動基準法終止勞動契約、積欠資遣費或退休金之爭議。
Employer failing to compensate or pay damages for occupational accidents.,遭遇職業災害，雇主未給與補償或賠償。
Employer failing to insure the worker in accordance with the Labor Insurance Act or the Employment Insurance Act or under-declaring insured salary that causes damage to the worker.,雇主未依勞工保險條例或就業保險法辦理加保或投保薪資以多報少，致勞工受有損失。
"When a labor union insufficient in financial resources considers an employer has infringed on the interests of most of its members and subsequently files litigation due to unsuccessful mediation by the competent authority, the labor union may apply for the aids referred to in Paragraph 1 to Article 40 of Labor Incident Act.",工會認雇主侵害其多數會員利益，經主管機關調解不成立，依勞動事件法第四十條第一項規定向法院起訴，且非屬有資力者，得申請前條第一款之扶助。
"If a labor insufficient in financial resources meets the circumstances stated in Paragraph 1 and selects labor union to file litigation to the court according to Paragraph 1 to Article 44-1 of Taiwan Code of Civil Procedure, the labor union may apply for the aids referred to in Subparagraph 1 of the preceding article.",勞工符合第一項情形，依民事訴訟法第四十四條之一第一項規定，選定工會向法院起訴，且勞工非屬有資力者，該工會得申請前條第一款之扶助。
"Once the lawsuit for the three preceding paragraphs has entered the second instance, third instance or retrial, the worker may apply for the aid prescribed in Subparagraph 1 of the preceding article without going through mediation by the competent authority.",前三項之申請於訴訟程序進入第二審、第三審或再審者，得不經主管機關調解程序，申請前條第一款之扶助。
"If the worker has deceased or is incapacitated due to other reasons, his/her survivor or guardian may apply for the aids referred to in Subparagraph 2 of Paragraph 1.",第一項第二款之扶助，於勞工死亡或因其他事由喪失行為能力時，得由其遺屬或法定代理人提出申請。
"When a worker or a labor union applies for the aids referred to in Subparagraph 1 of the preceding article, he/she shall file within 180 days from the date that the procedures concerned commence.",勞工或工會申請前條第一款之扶助，應於各該程序開始之日起一百八十日內提出。
"When the employer acts according to Paragraph 1, Article 48 of Act for Settlement of Labor-Management Disputes and files a civil litigation against a worker over the same case that has been confirmed by the Board on Unfair Labor Practices as an unfair labor practice and the worker in concern lacks sufficiency in financial resources, the worker may apply for the aid prescribed in Subparagraph 1 of Article 2 without going through mediation by the competent authority.",不當勞動行為裁決委員會裁決認定雇主有不當勞動行為，雇主仍依本法第四十八條第一項規定，以裁決決定之同一事件，並以勞工為被告提起民事訴訟，且勞工非屬有資力者，勞工得不經主管機關調解程序，申請第二條第一款之扶助。
"When workers lacking sufficiency of financial resources or their legal representatives file lawsuits over occupational accidents caused by the employer's violation of the Labor Safety and Health Act, such workers or their legal representatives may apply for the aid specified in Subparagraph 2 of Article 2.",因雇主違反職業安全衛生法致勞工發生職業災害，經提起刑事告訴且非屬有資力者，勞工或得為告訴之人得申請第二條第二款之扶助。
"The term sufficiency of financial resources used in the Paragraphs 1 and 3 to Article 3, Article 4, Article 5, Paragraphs 1 and 3 to Article 15, and Paragraph 1 to Article 35 refers to situations where the applicant or the party earns over 75,000 NT dollars (same currency applies hereinafter) per month or owns assets worthy of more than three million in total at the time of application.",第三條第一項、第三項、第四條、前條、第十五條第一項、第三項及第三十五條第一項所定有資力者，為申請人或當事人申請時每月收入總計逾新臺幣（以下同）七萬五千元或其資產總額逾三百萬元者。
"However, the property that the applicant or the party owns and lives at is not included.",但申請人或當事人名下之自住不動產，不含計在內。
The term sufficiency of financial resources used in Paragraph 2 to Article 3 and Paragraph 2 to Article 15 refers to situations where the current assets of the labor union in the previous year exceeded 5 million NT dollars.,第三條第二項及第十五條第二項所定有資力者，為工會前一年度流動資產逾五百萬元者。
"If an applicant or a party as stated in the Paragraph 1 has to pay regular expenses needed to take care of family members suffering critical injuries or diseases, or the applicant or the party is a financially insufficient single parent providing for his or her children and looking after lineal relatives and not deducting part of the income or assets in income or asset calculation would obviously be inconsistent with the purpose of such aid, such part of income or assets may be deducted.","第一項申請人或當事人之家庭人口中有重大傷病而需定期支付之必要費用，或因申請人或當事人單親扶養子女、照顧直系血親等經濟狀況顯較困難，不扣除部分收入或資產顯然違背扶助之目的者，得自第一項收入或資產
扣除之。"
The standards of remuneration for agency service of labor mediation and litigation are as follows:,勞動調解、訴訟代理酬金扶助標準如下：
"Forty thousand in maximum per instance for individual application or labor mediation, or up to sixty thousand for a complicated case if deemed necessary after reviewing.",個別申請者，勞動調解、每一審級訴訟最高四萬元。但因案件複雜經審核認有必要者，得增至六萬元。
"One hundred thousand in maximum per instance for joint application or labor mediation, or up to one hundred and twenty thousand for a complicated case if deemed necessary after reviewing.",共同申請者，勞動調解、每一審級訴訟最高十萬元。但因案件複雜經審核認有必要者，得增至二十萬元。
Thirty thousand in maximum for each application for injunctive procedures.,申請保全程序者，每次最高三萬元。
Ten thousand in maximum for each application for supervisory procedures.,申請督促程序者，每次最高一萬元。
Forty thousand in maximum for each application for compulsory execution procedures.,申請強制執行程序者，每次最高四萬元。
Ten thousand in maximum for each application for legal document drafting.,申請法律文件撰擬者，每件最高一萬元。
"For persons applying for aids in accordance with Paragraphs 2 or 3 to Article 3 of the Act, the standards of remuneration for agency service shall be handled in accordance with Subparagraph 2 of the preceding article.",依第三條第二項或第三項申請扶助者，代理酬金扶助標準依前項第二款規定辦理。
"When more than one worker individually and separately apply for remuneration for agency service of labor mediation or civil litigation with regard to the labor dispute of the same reasons and facts, their applications may be combined as one single case of application.",同一原因事實之勞資爭議，多數勞工個別申請勞動調解、訴訟代理酬金扶助，得合併為單一案件辦理。
Labors or the survivor or guardian referred to in Paragraph 5 to Article 3 applying for remuneration for agency service of labor mediation or civil litigation shall submit the following documents:,勞工或第三條第五項所定遺屬或法定代理人，申請勞動調解、訴訟代理酬金扶助，應檢具下列文件：
Statement and relevant evidence concerning labor dispute.,勞資爭議事件之陳述及相關證據。
Statement and relevant documents concerning the situation of sufficiency in financial resources of the worker and his/her relatives living in the same domicile.,勞工與其共同生活親屬之資力狀況及相關釋明文件。
A photocopy of unsuccessful mediation record issued by the labor competent authority of the municipal or county/city government.,直轄市、縣（市）勞工行政主管機關調解不成立之紀錄影本。
An affidavit of not receiving aids of the same nature from other government agencies.,未獲其他政府機關同性質扶助之切結書。
Labor unions applying for remuneration for agency service of labor mediation or civil litigation shall submit the following documents:,工會申請勞動調解、訴訟代理酬金扶助，應檢具下列文件：
Proof during the past 12 months of documents submitted in accordance with Article 31 of the Labor Union Act and approved by the competent authority for review and record.,依工會法第三十一條規定所送事項，並經主管機關同意備查之最近一年證明文件。
Persons applying for aids in accordance with Paragraph 3 to Article 3 shall submit documents stated in Subparagraph 3 of Paragraph 1.,依第三條第三項申請扶助者，並應檢附第一項第三款之文件。
Persons applying for aids in accordance with Article 4 of the Act shall also submit the decision award on unfair labor practices.,依第四條申請扶助者，並應檢附不當勞動行為裁決決定書。
"When there is one of the following situations, the application for remuneration for agency service of labor mediation or civil litigation will be rejected:",申請勞動調解、訴訟代理酬金扶助，有下列情形之一者，不予扶助：
The labor mediation or litigation will bring no substantial benefit or its winning prospect is apparently none.,勞動調解、訴訟顯無實益或顯無勝訴之望。
The same item of aids of the same nature for the same case has been provided by other government agencies.,同一案件之同一扶助項目，曾經政府機關同性質扶助。
The application is inconsistent with Article 3 or 4.,不符合第三條及第四條規定。
"The application documents or proof are counterfeit, forged, false or invalid.",申請文件或證明有偽造、變造、虛偽不實或失效等情事。
"The application is not filed within a given period according to Paragraph 6 to Article 3, or the application documents are incomplete and not corrected within the given period after being notified.",未依第三條第六項規定期限提出申請或申請文件欠缺，經通知限期補正，屆期未補正。
The benefits for the worker or the labor union from winning the case are less than the remuneration for the attorney-at-law. ,勞工或工會勝訴所可能獲得之利益，小於律師酬金。
"However, the case with significant impact or meaning on the society and public interests is not included.",但對社會及公益有重大影響或意義者，不在此限。
The counterpart of the case is the Executive Yuan or the Central Competent Authority and its subordinate agencies (institutions).,案件相對人為行政院或中央主管機關及其所屬機關（構）。
The application is inconsistent with the objectives of the aids prescribed in the Act.,申請之事項不符本法扶助之目的。
"When the application is approved after reviewing, the applicant shall appoint a suitable attorney-at-law from the name list of attorneys-at-law for legal aids provided by the Central Competent Authority.",申請案件經審核准予扶助者，申請人應自中央主管機關所提供扶助律師名冊中，委任適當之律師。
The Central Competent Authority shall assign an attorney-at-law from the name list of attorneys-at-law if the applicant cannot appoint one in accordance with the preceding paragraph.,申請人未能依前項規定委任時，由中央主管機關自扶助律師名冊中指派之。
"The appointed attorney-at-law shall charge the rate for the legal service in accordance with the standards of remuneration for agency service of civil litigation, and shall not charge any extra expenses.",受申請人委任律師應按核定之律師酬金收取費用，不得額外收費。
The Central Competent Authority shall remove an attorney-at-law in violation of the preceding paragraph from the name list of attorneys-at-law for aids.,違反前項規定者，中央主管機關得將該律師自扶助律師名冊中除名。
"When a case of aids has been approved, the appointed attorney-at-law shall prepare such documents as indictment, statement of claims, his/ her bank account, notices of court session and related receipts within ninety days from the date of approval and apply to the Central Competent Authority for appropriation.",經核准扶助之案件，受委任律師應於核准日起九十日內，檢具起訴狀、聲請狀、委任律師帳戶、開庭通知書等文件及領據，向中央主管機關申請撥款。
"When a case of aids has been approved, if the appointed attorney-at-law who has successfully achieved labor mediation as referred to in Labor Incident Act or settlement prescribed in the Civil Procedures Act shall be paid for the rate of his/her legal service in accordance with the standards of remuneration for agency service of civil litigation.",經核定扶助之案件，由委任律師促成勞動事件法上之勞動調解或和解成立者，按核定之律師酬金給付。
"When a case of aids has been approved, if the applicant fails to comply with the implementation of aids, passes away, goes missing or for other reasons to make the aids not necessary to be continued further, the Central Competent Authority may terminate his/her Aids.",經核准扶助之案件，申請人無正當理由不配合執行扶助、死亡、行蹤不明或有其他原因致無繼續扶助之必要者，中央主管機關得終止其扶助。
"When a case of aids has been approved, if the applicant has one of the situations prescribed in Subparagraph 2 or 5 of Article 10, the Central Competent Authority may revoke his/her aids.",經核准扶助之案件，申請人有第十條第二款或第五款之情形，中央主管機關得撤銷其扶助。
"When any of the situations referred to in the preceding paragraph occurs, the Central Competent Authority shall order the applicant to return all the remuneration that has been appropriated to the appointed attorney-at-law within a given period. ",符合前項情形者，中央主管機關應限期申請人返還已撥付受委任律師酬金之全部。
" If the applicant does not return within the given period, retrieving measures shall be taken in accordance with related statutes.",屆期未返還者，應依法追繳。
The applicant who fails to return the expenses in accordance with the preceding paragraph shall not be allowed to apply for the aids within five years from the date of revoking his/her aids in accordance with the second paragraph.,申請人未依前項規定返還費用者，自依第二項規定撤銷之日起五年內，不得再申請扶助。
"f the agency remuneration is not borne by the aid applicant, it shall be returned within 30 days after the applicant receives the compensation. ",代理酬金非由申請人負擔者，應於獲償後三十日內返還
The amount to be returned shall be the amount funded.,其返還金額以補助金額為限
The Central Competent Authority shall repeal the original aid approval and demand return of already disbursed amount if an applicant fails to return the amount as specified in the preceding paragraph.,申請人未依前項規定返還者，中央主管機關應廢止原核准之扶助，並限期返還
Legal action shall be taken if such an applicant fails to return the amount within the given period. ,屆期未返還者，應依法追繳。
Such an applicant may not apply for the aid specified in Article 2 for five years starting from the date the aid approval is repealed.,並自廢止之日起五年內，不得再申請第二條之扶助。
Fee for Motion for Labor Incidents and Aid for Court Costs in Civil Lawsuits,勞動事件聲請費及裁判費之扶助
"Workers who are financially insufficient and motion for labor mediation to a court or file lawsuits against their employers to settle disputes over the termination of a labor contract per Labor Standards Act, owed severance pay or retirement pensions after the competent authority fails to mediate may apply for the aid specified in Subparagraph 3 of Article 2.",勞工因與雇主發生勞動基準法終止勞動契約、積欠資遣費或退休金之爭議，經主管機關調解不成立而向法院聲請勞動調解或起訴，且勞工非屬有資力者，得申請第二條第三款之扶助。
Labor unions who are financially insufficient and file a lawsuit to a court in accordance with Article 40 of the Labor Incident Act may apply for the aid specified in Subparagraph 3 of Article 2.,工會依勞動事件法第四十條規定向法院起訴，且非屬有資力者，得申請第二條第三款之扶助。
"If a labor insufficient in financial resources meets the circumstances stated in Paragraph 1 and selects labor union to file litigation to the court according to Article 44-1 of Taiwan Code of Civil Procedure, the labor union may apply for the aids referred to in Subparagraph 3 of Article 2.",勞工符合第一項情形，依民事訴訟法第四十四條之一規定，選定工會向法院起訴，且勞工非屬有資力者，該工會得申請第二條第三款之扶助。
The application of the preceding paragraph shall be submitted no later than 60 days after the final ruling of the court is achieved.,前項申請，至遲應於法院判決確定後六十日內提出。
"The fee for motion for labor incidents or lawsuit court cost aid for each worker or labor union shall be 20,000 at the maximum for each case.",每一勞工或工會之勞動事件聲請費、裁判費扶助，同一案件最高二萬元。
"When a number of workers individually apply for aid for the fee for motion for labor incidents or court costs of a lawsuit over the same labor-management dispute, the applications may be consolidated and processed as one single case.",同一原因事實之勞資爭議，多數勞工個別申請勞動事件聲請費、裁判費扶助，得合併為單一案件辦理。
Applications filed by labors for aid for fee for motion for labor incidents or lawsuit representation fees shall be submitted along with the following documents:,勞工申請勞動事件聲請費、裁判費扶助，應檢具下列文件：
The labor-management dispute statement and related proof,勞資爭議事件之陳述及相關證據。
The financial statements of the worker and his or her relatives living at the same residence and related proof documents,勞工與其共同生活親屬之資力狀況及相關釋明文件。
The receipt for payment of motion fee or court costs; but a photocopy of court order demanding such payment may suffice in an urgent or special situation,繳納聲請費、裁判費之證明文件。但情況急迫或情形特殊者，得以法院命繳納聲請費、裁判費之裁定影本為之。
"The Act is primarily enacted to implement decent work, enhancethe labor participation of the Senior and Middle-Aged Persons, promote the Re-Employment of the Elders, protect economic security, encourage the cooperation between generations and the inheritance of experience, protect the employment rights and interests of the Senior and Middle-Aged Persons and the Elders, construct a friendly employment environment and improve the utilization of human resources.",為落實尊嚴勞動，提升中高齡者勞動參與，促進高齡者再就業，保障經濟安全，鼓勵世代合作與經驗傳承，維護中高齡者及高齡者就業權益，建構友善就業環境，並促進其人力資源之運用，特制定本法。
"The matters regarding the employment of the Senior and Middle-Aged Persons and the Elders shall be governed by the Act; matters not specified in the Act shall be governed by the Labor Standards Act, Act of Gender Equality in Employment, Employment Service Act, Occupational Safety and Health Act, Employment Insurance Act, Vocational Training Act and other relevant laws.",中高齡者及高齡者就業事項，依本法之規定；本法未規定者，適用勞動基準法、性別工作平等法、就業服務法、職業安全衛生法、就業保險法、職業訓練法及其他相關法律之規定。
"The competent authority specified in the Act shall be the Ministry of Labor at the central government level, the municipal city governments at the municipal level, and the county (city) governments at the county (city) level.",本法所稱主管機關：在中央為勞動部；在直轄市為直轄市政府；在縣（市）為縣（市）政府。
“Senior and Middle-Aged Persons”: means the persons at the age of forty-five to sixty-five.,中高齡者：指年滿四十五歲至六十五歲之人。
“Elders”: means the persons at the age over sixty-five.,高齡者：指逾六十五歲之人。
“Employee”: means the person employed by the Employer to work with salary.,受僱者：指受雇主僱用從事工作獲致薪資之人。
“Job Applicant”: means the person applying for job to the Employer.,求職者：指向雇主應徵工作之人。
“Employer”: means the person or the public or private institution or agency employing the Employee. ,雇主：指僱用受僱者之人、公私立機構或機關。
The person exercising the right of management on behalf of the Employer or handling the matters relating to the Employee on behalf of the Employer shall be deemed the Employer.,代表雇主行使管理權或代表雇主處理有關受僱者事務之人，視同雇主。
The Act applies to any of the following persons fully reaching forty-five years old:,本法適用對象為年滿四十五歲之下列人員：
"The foreigners, people of the mainland China area, residents of Hong Kong or Macao who have been permitted to stay in the Taiwan area and have marriage with the citizens with registered household in the territory of the Republic of China.",與在中華民國境內設有戶籍之國民結婚，且獲准在臺灣地區居留之外國人、大陸地區人民、香港或澳門居民。
"The foreigners, people of the mainland China area, residents of Hong Kong or Macao specified in the preceding sub-paragraph who are still permitted to stay in the Taiwan area for work pursuant to laws and regulations, even though divorced with their spouses or his/her spouses are deceased",前款之外國人、大陸地區人民、香港或澳門居民，與其配偶離婚或其配偶死亡，而依法規規定得在臺灣地區繼續居留工作者。
"The Employer shall assist in enhancing professional knowledge and ability, adjusting position or improving working facilities, and providing a friendly employment environment according to the needs of the Senior and Middle-Aged Persons and the Elders employed by the Employer.",雇主應依所僱用之中高齡者及高齡者需要，協助提升專業知能、調整職務或改善工作設施，提供友善就業環境。
"In order to promote the employment of the Senior and Middle-Aged Persons and the Elders, the central competent authority shall collect the information relating to the employment status of the Senior and Middle-Aged Persons and the Elders, carry out the investigation or research relating to the evaluation on the service of supply and demand, workplace health, occupational disaster, etc., and further conduct the gender analysis. ",中央主管機關為推動中高齡者及高齡者就業，應蒐集中高齡者及高齡者勞動狀況，辦理供需服務評估、職場健康、職業災害等相關調查或研究，並進行性別分析
The result of such investigation and research shall be publicized periodically.,其調查及研究結果應定期公布。
The central competent authority shall consult the central competent authorities in charge of relevant businesses and the local competent authorities to make the plans for the employment of the Senior and Middle-Aged Persons and the Elders at least every three years.,中央主管機關應會商中央目的事業主管機關及地方主管機關，至少每三年訂定中高齡者及高齡者就業計畫。
The local competent authorities shall promote the employment of the Senior and Middle-Aged Persons and the Elders by connecting to the industry characteristics of their jurisdiction according to the employment plans specified in the preceding paragraph.,地方主管機關應依前項就業計畫，結合轄區產業特性，推動中高齡者及高齡者就業。
"The competent authority may retain the representatives of the Employees, Employers, scholars, experts and government agencies to review and consult the matters regarding the rights and interests of the employment of the Senior and Middle-Aged Persons and the Elders. The representatives of the Employees, Employers, scholars and experts shall not be less than one-half of the aforementioned representatives retained by the competent authority.",主管機關得遴聘受僱者、雇主、學者專家及政府機關之代表，研議、諮詢有關中高齡者及高齡者就業權益事項；其中受僱者、雇主及學者專家代表，不得少於二分之一。
"Any single gender, the Senior and Middle-Aged Persons and the Elders shall not be less than one-third of the representatives specified in the preceding paragraph.",前項代表中之單一性別、中高齡者及高齡者，不得少於三分之一。
